,,,,,,,,,,,,
Company Name,,Sales[-10Y],Sales[-9Y],Sales[-8Y],Sales[-7Y],Sales[-6Y],Sales[-5Y],Sales[-4Y],Sales[-3Y],Sales[-2Y],Sales[-1Y],Sales[0Y]
ACI WORLDWIDE INC,,303.57,299.80,282.83,277.29,292.78,313.24,347.90,366.22,417.65,405.76,418.42
ACTIVISION BLIZZARD INC,,@NA,@NA,@NA,@NA,@NA,@NA,1017.66,1395.42,3026.00,4279.00,4447.00
ADOBE SYSTEMS INC,,1266.38,1229.72,1164.79,1294.75,1666.58,1966.32,2575.30,3157.88,3579.89,2945.85,3800.00
ADVENT SOFTWARE INC,,134.93,170.21,159.44,137.16,149.99,168.70,184.09,215.30,264.83,259.51,283.50
AMDOCS LTD,,1118.32,1533.91,1613.56,1483.33,1773.73,2038.62,2480.05,2836.17,3162.10,2862.61,2984.22
ANSYS INC,,74.47,84.84,91.01,113.54,134.54,158.04,263.64,385.34,478.34,516.89,580.24
ARIBA INC,,279.04,408.85,229.80,236.70,245.80,323.04,296.02,301.67,333.07,339.33,361.15
ASIAINFO-LINKAGE INC,,176.06,189.01,121.27,116.17,106.68,93.90,109.58,132.76,175.54,249.34,343.38
ASPEN TECHNOLOGY INC,,268.09,310.62,320.60,322.72,333.00,269.57,293.59,341.03,311.61,311.58,166.34
AUTODESK INC,,936.32,947.49,824.95,951.64,1234.27,1523.20,1839.80,2171.90,2315.20,1713.70,1951.80
BLACKBAUD INC,,@NA,@NA,105.23,118.09,138.74,166.30,191.38,257.04,302.49,312.76,327.09
BLACKBOARD INC,,@NA,@NA,69.95,92.48,111.40,135.66,183.06,239.45,312.13,377.00,447.32
BMC SOFTWARE INC,,1719.20,1504.00,1286.30,1326.70,1418.70,1463.00,1498.40,1580.40,1731.60,1871.90,1911.20
BROADSOFT INC,,@NA,@NA,@NA,@NA,@NA,@NA,@NA,@NA,61.83,68.89,95.62
CA INC,,6103.00,4198.00,2964.00,3116.00,3276.00,3560.00,3796.00,3943.00,4277.00,4271.00,4353.00
CADENCE DESIGN SYSTEMS INC,,1279.55,1430.44,1293.07,1119.48,1197.48,1329.19,1483.90,1615.01,1038.61,852.63,935.95
CHECK POINT SOFTWARE TECHN,,425.28,527.64,426.99,432.57,515.36,579.35,575.14,730.88,808.49,924.42,1097.87
CITRIX SYSTEMS INC,,470.45,591.63,527.45,588.63,741.16,908.72,1134.32,1391.94,1583.35,1614.09,1874.66
COMMVAULT SYSTEMS INC,,@NA,@NA,@NA,@NA,@NA,82.63,109.47,151.11,198.30,234.52,271.02
COMPUWARE CORP,,2230.63,2010.05,1728.55,1375.34,1264.65,1231.84,1205.36,1213.00,1229.61,1090.45,892.18
COMVERSE TECHNOLOGY INC,,872.19,1225.06,1270.22,735.89,765.89,959.44,1155.01,1431.95,1723.55,1677.44,1576.81
CONCUR TECHNOLOGIES INC,,34.02,39.73,45.10,56.74,56.55,71.83,97.14,129.11,215.49,247.60,292.94
DASSAULT SYSTEMES SA  -ADR,,593.67,664.06,811.66,950.85,1078.37,1106.65,1527.95,1838.30,1857.88,1793.43,2075.01
ELECTRONIC ARTS INC,,1420.01,1322.27,1724.68,2482.24,2957.14,3129.00,2951.00,3091.00,3665.00,4212.00,3654.00
GIANT INTERACTIVE GROUP -ADR,,@NA,@NA,@NA,@NA,@NA,0.00,52.34,209.41,233.74,191.01,201.94
INFORMATICA CORP,,154.06,197.35,195.44,205.53,219.68,267.43,324.60,391.26,455.70,500.69,650.08
INTUIT INC,,1093.82,1261.46,1358.35,1650.74,1867.66,2037.70,2342.30,2672.95,3070.97,3182.54,3455.00
JDA SOFTWARE GROUP INC,,171.73,206.91,219.46,207.42,216.87,215.82,277.47,373.58,390.33,385.80,617.21
KONAMI CORP  -ADR,,@NA,1384.03,1692.91,2110.29,2586.92,2427.52,2231.52,2374.24,2968.38,3153.53,2806.68
LAWSON SOFTWARE INC,,312.91,383.93,428.34,344.32,363.58,335.18,390.78,750.39,851.93,757.33,736.41
LOGMEIN INC,,@NA,@NA,@NA,@NA,@NA,@NA,@NA,27.00,51.72,74.41,98.56
MICROSOFT CORP,,22956.00,25296.00,28365.00,32187.00,36835.00,39788.00,44282.00,51122.00,60420.00,58437.00,62484.00
MICROSTRATEGY INC,,223.93,180.42,147.83,175.58,231.21,268.66,313.82,350.67,360.39,377.79,454.58
NATIONAL INSTRUMENTS CORP,,410.15,385.27,390.79,425.89,514.09,571.84,660.41,740.38,820.54,676.59,873.22
NUANCE COMMUNICATIONS INC,,49.06,63.85,106.62,135.40,130.91,232.39,388.51,602.00,868.46,950.35,1118.95
